# What the generation barrier costs: four functions at four parameters, N over
# 8 / 16 / 60, budgets of 120 / 240 / 600 shots, 16 seeds, both variants.
# date: 2026-09-19
# commit: 24e7d0a
# command: python benchmarks/de_pipeline.py run barrier --out benchmarks/results/barrier_4d.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
generational,rastrigin,4,8,120,0,9.920947337240715,120,120,0,0,15
generational,rastrigin,4,8,120,1,12.021225627938211,120,120,0,0,15
generational,rastrigin,4,8,120,2,13.290601002639804,120,120,0,0,15
generational,rastrigin,4,8,120,3,10.549845359504502,120,120,0,0,15
generational,rastrigin,4,8,120,4,12.411865923649714,120,120,0,0,15
generational,rastrigin,4,8,120,5,11.032710442762404,120,120,0,0,15
generational,rastrigin,4,8,120,6,8.629809914619116,120,120,0,0,15
generational,rastrigin,4,8,120,7,11.504086089310327,120,120,0,0,15
generational,rastrigin,4,8,120,8,16.071384223245104,120,120,0,0,15
generational,rastrigin,4,8,120,9,20.360577074126834,120,120,0,0,15
generational,rastrigin,4,8,120,10,7.092798457823875,120,120,0,0,15
generational,rastrigin,4,8,120,11,21.729641879131705,120,120,0,0,15
generational,rastrigin,4,8,120,12,8.735116111942187,120,120,0,0,15
generational,rastrigin,4,8,120,13,22.19112936587515,120,120,0,0,15
generational,rastrigin,4,8,120,14,15.852113183846775,120,120,0,0,15
generational,rastrigin,4,8,120,15,13.332290407309173,120,120,0,0,15
asynchronous,rastrigin,4,8,120,0,12.580891654642041,120,120,0,0,118
asynchronous,rastrigin,4,8,120,1,7.803901460159146,120,120,0,0,118
asynchronous,rastrigin,4,8,120,2,13.41461289222579,120,120,0,0,118
asynchronous,rastrigin,4,8,120,3,9.436419680500688,120,120,0,0,118
asynchronous,rastrigin,4,8,120,4,6.391357060061495,120,120,0,0,118
asynchronous,rastrigin,4,8,120,5,17.20824792802121,120,120,0,0,118
asynchronous,rastrigin,4,8,120,6,5.792687857434835,120,120,0,0,118
asynchronous,rastrigin,4,8,120,7,7.4717423875287,120,120,0,0,118
