# The pre-slice-4 learner, whose walk counted usable records rather than
# reading a role off a position, at num_buffered_runs = 3 with its
# restart_tolerance on (`former`) and off (`former_norestart`). The same cells
# as barrier_4d.csv, to be read beside it.
#
# de_pipeline.py cannot produce these rows: that learner was deleted by slice
# 4 and is not carried here. To reproduce them, take it out of git --
#     git show 842c0f6:labscript_optimization/learners/differential_evolution.py
# -- and hand it to a session the way de_pipeline.run hands it the
# asynchronous reference.
#
# date: 2026-09-19
# commit: learner under measurement 9dd3994, which differs from 24e7d0a only in
#         a docstring; former learner 842c0f6
# command: the slice 10 harness, whose runnable part is now de_pipeline.py
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
former,rastrigin,4,8,120,0,7.808466553386403,120,120,0,0,118
former,rastrigin,4,8,120,1,11.768431576104426,120,120,0,0,118
former,rastrigin,4,8,120,2,10.733470036634856,120,120,0,0,118
former,rastrigin,4,8,120,3,9.866373401332716,120,120,0,0,118
former,rastrigin,4,8,120,4,20.25763219573459,120,120,0,0,118
former,rastrigin,4,8,120,5,11.041446740506746,120,120,0,0,118
former,rastrigin,4,8,120,6,9.500800148501078,120,120,0,0,118
former,rastrigin,4,8,120,7,6.603047484230885,120,120,0,0,118
former,rastrigin,4,8,120,8,8.81353499410428,120,120,0,0,118
former,rastrigin,4,8,120,9,5.368437351372648,120,120,0,0,118
former,rastrigin,4,8,120,10,13.690828794399312,120,120,0,0,118
former,rastrigin,4,8,120,11,13.255749233909615,120,120,0,0,118
former,rastrigin,4,8,120,12,18.734647141379785,120,120,0,0,118
former,rastrigin,4,8,120,13,2.539160906722131,120,120,0,0,118
former,rastrigin,4,8,120,14,10.499924961574607,120,120,0,0,118
former,rastrigin,4,8,120,15,20.234457066629503,120,120,0,0,118
former,rastrigin,4,8,240,0,6.338677747586367,240,240,0,0,238
former,rastrigin,4,8,240,1,9.563452989779599,240,240,0,0,238
former,rastrigin,4,8,240,2,2.797330605005584,240,240,0,0,238
former,rastrigin,4,8,240,3,5.598155188966125,240,240,0,0,238
former,rastrigin,4,8,240,4,6.509971176615693,240,240,0,0,238
former,rastrigin,4,8,240,5,9.20661616620503,240,240,0,0,238
former,rastrigin,4,8,240,6,5.947017836618045,240,240,0,0,238
former,rastrigin,4,8,240,7,6.062743239546428,240,240,0,0,238
former,rastrigin,4,8,240,8,2.4688268872098647,240,240,0,0,238
former,rastrigin,4,8,240,9,3.531731230068779,240,240,0,0,238
former,rastrigin,4,8,240,10,5.487531540950847,240,240,0,0,238
former,rastrigin,4,8,240,11,7.534414035552679,240,240,0,0,238
former,rastrigin,4,8,240,12,6.49487836246324,240,240,0,0,238
former,rastrigin,4,8,240,13,0.3037374566278572,240,240,0,0,238
former,rastrigin,4,8,240,14,1.2132154311167511,240,240,0,0,238
former,rastrigin,4,8,240,15,11.587285037930073,240,240,0,0,238
former,rastrigin,4,8,600,0,2.087123960659156,600,600,0,0,598
former,rastrigin,4,8,600,1,2.999415192417935,600,600,0,0,598
former,rastrigin,4,8,600,2,1.0533752767032425,600,600,0,0,598
former,rastrigin,4,8,600,3,1.062165195693872,600,600,0,0,598
former,rastrigin,4,8,600,4,5.165306166488236,600,600,0,0,598
former,rastrigin,4,8,600,5,1.9941660635696934,600,600,0,0,598
former,rastrigin,4,8,600,6,2.211160877046531,600,600,0,0,598
former,rastrigin,4,8,600,7,1.9275801581392713,600,600,0,0,598
former,rastrigin,4,8,600,8,2.035247564805978,600,600,0,0,598
former,rastrigin,4,8,600,9,2.077389924460725,600,600,0,0,598
former,rastrigin,4,8,600,10,1.0739207336683876,600,600,0,0,598
former,rastrigin,4,8,600,11,2.796014556155008,600,600,0,0,598
former,rastrigin,4,8,600,12,2.0464679045976055,600,600,0,0,598
former,rastrigin,4,8,600,13,0.295925767635147,600,600,0,0,598
former,rastrigin,4,8,600,14,0.998652711896348,600,600,0,0,598
former,rastrigin,4,8,600,15,3.9442619108876613,600,600,0,0,598
former,rastrigin,4,16,120,0,20.37649807038615,120,120,0,0,118
former,rastrigin,4,16,120,1,12.663220664818791,120,120,0,0,118
former,rastrigin,4,16,120,2,11.993335715193162,120,120,0,0,118
former,rastrigin,4,16,120,3,18.31686481872943,120,120,0,0,118
former,rastrigin,4,16,120,4,10.426983387029967,120,120,0,0,118
former,rastrigin,4,16,120,5,15.940327678489695,120,120,0,0,118
former,rastrigin,4,16,120,6,18.61568139831302,120,120,0,0,118
former,rastrigin,4,16,120,7,23.520383580525333,120,120,0,0,118
former,rastrigin,4,16,120,8,7.371463830427025,120,120,0,0,118
former,rastrigin,4,16,120,9,10.834544209112146,120,120,0,0,118
former,rastrigin,4,16,120,10,12.181377086512128,120,120,0,0,118
former,rastrigin,4,16,120,11,24.561667157304086,120,120,0,0,118
former,rastrigin,4,16,120,12,16.953095183446578,120,120,0,0,118
former,rastrigin,4,16,120,13,14.407663258180538,120,120,0,0,118
former,rastrigin,4,16,120,14,19.099697046930384,120,120,0,0,118
former,rastrigin,4,16,120,15,23.63504569171032,120,120,0,0,118
former,rastrigin,4,16,240,0,8.987733761542419,240,240,0,0,238
former,rastrigin,4,16,240,1,8.168305391913123,240,240,0,0,238
former,rastrigin,4,16,240,2,6.1737889497979666,240,240,0,0,238
former,rastrigin,4,16,240,3,5.424146547051741,240,240,0,0,238
former,rastrigin,4,16,240,4,5.996557195961614,240,240,0,0,238
former,rastrigin,4,16,240,5,8.112666398166247,240,240,0,0,238
former,rastrigin,4,16,240,6,3.925663347746159,240,240,0,0,238
former,rastrigin,4,16,240,7,9.274263007016437,240,240,0,0,238
former,rastrigin,4,16,240,8,7.371463830427025,240,240,0,0,238
former,rastrigin,4,16,240,9,4.478363363063281,240,240,0,0,238
former,rastrigin,4,16,240,10,6.2341948595587695,240,240,0,0,238
former,rastrigin,4,16,240,11,19.083461152802684,240,240,0,0,238
former,rastrigin,4,16,240,12,16.953095183446578,240,240,0,0,238
former,rastrigin,4,16,240,13,4.97404282862486,240,240,0,0,238
former,rastrigin,4,16,240,14,10.529389988899684,240,240,0,0,238
former,rastrigin,4,16,240,15,14.013057773899721,240,240,0,0,238
former,rastrigin,4,16,600,0,3.717651962454795,600,600,0,0,598
former,rastrigin,4,16,600,1,3.1666780727506776,600,600,0,0,598
former,rastrigin,4,16,600,2,2.4710681826256007,600,600,0,0,598
former,rastrigin,4,16,600,3,2.031979887899567,600,600,0,0,598
former,rastrigin,4,16,600,4,1.04110514327661,600,600,0,0,598
former,rastrigin,4,16,600,5,6.116904257941016,600,600,0,0,598
former,rastrigin,4,16,600,6,1.0286229689006774,600,600,0,0,598
former,rastrigin,4,16,600,7,1.8356455581936046,600,600,0,0,598
former,rastrigin,4,16,600,8,1.4275317139750072,600,600,0,0,598
former,rastrigin,4,16,600,9,2.0090892449753,600,600,0,0,598
former,rastrigin,4,16,600,10,1.0446430286389372,600,600,0,0,598
former,rastrigin,4,16,600,11,3.020840101040392,600,600,0,0,598
former,rastrigin,4,16,600,12,2.1375982724468585,600,600,0,0,598
former,rastrigin,4,16,600,13,4.006512318421414,600,600,0,0,598
former,rastrigin,4,16,600,14,2.4419534218543504,600,600,0,0,598
former,rastrigin,4,16,600,15,1.2245339872747536,600,600,0,0,598
former,rastrigin,4,60,120,0,12.284007869776758,120,120,0,0,118
former,rastrigin,4,60,120,1,21.72206279652327,120,120,0,0,118
former,rastrigin,4,60,120,2,19.74947992034898,120,120,0,0,118
former,rastrigin,4,60,120,3,25.550720442528764,120,120,0,0,118
former,rastrigin,4,60,120,4,23.44727476781831,120,120,0,0,118
former,rastrigin,4,60,120,5,29.687521313295374,120,120,0,0,118
