# How many members against how many parameters: four functions at two, four and
# eight parameters, N over the multiples of the parameter count between 4 and
# 32, budgets of 240 and 600 with 1200 added at eight parameters, 12 seeds.
# date: 2026-09-23
# commit: 5d39025
# command: python benchmarks/de_pipeline.py run dimension --out benchmarks/results/dimension.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
generational,rastrigin,2,4,240,0,5.018288933225321,240,240,0,0,60
generational,rastrigin,2,4,240,1,0.021482255847729448,240,240,0,0,60
generational,rastrigin,2,4,240,2,14.934016578062973,240,240,0,0,60
generational,rastrigin,2,4,240,3,3.9805968934612537,240,240,0,0,60
generational,rastrigin,2,4,240,4,6.131242044458137,240,240,0,0,60
generational,rastrigin,2,4,240,5,1.6554553966147125,240,240,0,0,60
generational,rastrigin,2,4,240,6,3.9798321731607267,240,240,0,0,60
generational,rastrigin,2,4,240,7,0.0864522994238186,240,240,0,0,60
generational,rastrigin,2,4,240,8,1.0215403600597739,240,240,0,0,60
generational,rastrigin,2,4,240,9,3.979831198821195,240,240,0,0,60
generational,rastrigin,2,4,240,10,5.032259558736795,240,240,0,0,60
generational,rastrigin,2,4,240,11,0.007480266449299222,240,240,0,0,60
asynchronous,rastrigin,2,4,240,0,4.9747912375776835,240,240,0,0,238
asynchronous,rastrigin,2,4,240,1,0.9949590570937801,240,240,0,0,238
asynchronous,rastrigin,2,4,240,2,1.9942411585680802,240,240,0,0,238
asynchronous,rastrigin,2,4,240,3,0.9949590783600186,240,240,0,0,238
asynchronous,rastrigin,2,4,240,4,1.0387752672689743,240,240,0,0,238
asynchronous,rastrigin,2,4,240,5,2.048759898443901,240,240,0,0,238
asynchronous,rastrigin,2,4,240,6,0.9950044364084185,240,240,0,0,238
asynchronous,rastrigin,2,4,240,7,3.9798311913055286,240,240,0,0,238
asynchronous,rastrigin,2,4,240,8,0.9949614298271712,240,240,0,0,238
asynchronous,rastrigin,2,4,240,9,1.0227791894528266,240,240,0,0,238
asynchronous,rastrigin,2,4,240,10,0.9949590574848273,240,240,0,0,238
asynchronous,rastrigin,2,4,240,11,0.995096090814755,240,240,0,0,238
generational,rastrigin,2,4,600,0,5.018288933225321,600,600,0,0,150
generational,rastrigin,2,4,600,1,0.021482254065670503,600,600,0,0,150
generational,rastrigin,2,4,600,2,14.934016578062973,600,600,0,0,150
generational,rastrigin,2,4,600,3,3.980314571503669,600,600,0,0,150
generational,rastrigin,2,4,600,4,6.131242044458137,600,600,0,0,150
generational,rastrigin,2,4,600,5,1.6554553966147125,600,600,0,0,150
generational,rastrigin,2,4,600,6,3.9798321731607267,600,600,0,0,150
generational,rastrigin,2,4,600,7,0.08640421553671729,600,600,0,0,150
generational,rastrigin,2,4,600,8,1.0215403600597739,600,600,0,0,150
generational,rastrigin,2,4,600,9,3.9798311910773663,600,600,0,0,150
generational,rastrigin,2,4,600,10,5.032259558736795,600,600,0,0,150
generational,rastrigin,2,4,600,11,0.007463835743109826,600,600,0,0,150
asynchronous,rastrigin,2,4,600,0,4.97479071654409,600,600,0,0,598
asynchronous,rastrigin,2,4,600,1,0.9949590570933253,600,600,0,0,598
asynchronous,rastrigin,2,4,600,2,1.9942218193609733,600,600,0,0,598
asynchronous,rastrigin,2,4,600,3,0.9949590570932898,600,600,0,0,598
asynchronous,rastrigin,2,4,600,4,0.9949959893225468,600,600,0,0,598
asynchronous,rastrigin,2,4,600,5,1.9899181141873328,600,600,0,0,598
asynchronous,rastrigin,2,4,600,6,0.9949590570932898,600,600,0,0,598
asynchronous,rastrigin,2,4,600,7,3.979831190554087,600,600,0,0,598
asynchronous,rastrigin,2,4,600,8,0.9949591127620181,600,600,0,0,598
asynchronous,rastrigin,2,4,600,9,0.9949755848087314,600,600,0,0,598
asynchronous,rastrigin,2,4,600,10,0.994959057093709,600,600,0,0,598
asynchronous,rastrigin,2,4,600,11,0.9950473090072087,600,600,0,0,598
generational,rastrigin,2,8,240,0,0.0001578125143417708,240,240,0,0,30
generational,rastrigin,2,8,240,1,0.0023452989963104187,240,240,0,0,30
generational,rastrigin,2,8,240,2,1.9899201889120341,240,240,0,0,30
generational,rastrigin,2,8,240,3,1.9899792762564417,240,240,0,0,30
generational,rastrigin,2,8,240,4,0.9954937067744751,240,240,0,0,30
generational,rastrigin,2,8,240,5,1.002008514242874,240,240,0,0,30
generational,rastrigin,2,8,240,6,1.9899383168278817,240,240,0,0,30
generational,rastrigin,2,8,240,7,1.9899182114361125,240,240,0,0,30
generational,rastrigin,2,8,240,8,0.002990753012333869,240,240,0,0,30
generational,rastrigin,2,8,240,9,3.272918291941096e-08,240,240,0,0,30
generational,rastrigin,2,8,240,10,0.9950375379990604,240,240,0,0,30
generational,rastrigin,2,8,240,11,2.729321721517408e-06,240,240,0,0,30
asynchronous,rastrigin,2,8,240,0,0.00017671647895056708,240,240,0,0,238
asynchronous,rastrigin,2,8,240,1,0.9952079179112019,240,240,0,0,238
asynchronous,rastrigin,2,8,240,2,5.085755484657284e-05,240,240,0,0,238
asynchronous,rastrigin,2,8,240,3,0.0002517499969911796,240,240,0,0,238
asynchronous,rastrigin,2,8,240,4,3.9798471444951744,240,240,0,0,238
asynchronous,rastrigin,2,8,240,5,1.0076729242153704,240,240,0,0,238
asynchronous,rastrigin,2,8,240,6,1.0144644820338158,240,240,0,0,238
asynchronous,rastrigin,2,8,240,7,0.9975167590546761,240,240,0,0,238
asynchronous,rastrigin,2,8,240,8,8.836550797752807e-06,240,240,0,0,238
asynchronous,rastrigin,2,8,240,9,7.959670990143666,240,240,0,0,238
asynchronous,rastrigin,2,8,240,10,3.979832512423428,240,240,0,0,238
asynchronous,rastrigin,2,8,240,11,0.9949650627180162,240,240,0,0,238
generational,rastrigin,2,8,600,0,2.5227819833162357e-10,600,600,0,0,75
generational,rastrigin,2,8,600,1,1.2789769243681803e-13,600,600,0,0,75
generational,rastrigin,2,8,600,2,1.9899181141865832,600,600,0,0,75
generational,rastrigin,2,8,600,3,1.989918114186679,600,600,0,0,75
generational,rastrigin,2,8,600,4,0.9949590570932934,600,600,0,0,75
generational,rastrigin,2,8,600,5,0.9949590571141016,600,600,0,0,75
generational,rastrigin,2,8,600,6,1.9899181141865832,600,600,0,0,75
generational,rastrigin,2,8,600,7,1.9899181141865796,600,600,0,0,75
generational,rastrigin,2,8,600,8,6.110667527536862e-13,600,600,0,0,75
generational,rastrigin,2,8,600,9,2.1316282072803006e-14,600,600,0,0,75
generational,rastrigin,2,8,600,10,0.9949592299037278,600,600,0,0,75
generational,rastrigin,2,8,600,11,1.6250847778565003e-08,600,600,0,0,75
asynchronous,rastrigin,2,8,600,0,2.007283228522283e-12,600,600,0,0,598
asynchronous,rastrigin,2,8,600,1,0.9949590570932898,600,600,0,0,598
asynchronous,rastrigin,2,8,600,2,3.907985046680551e-13,600,600,0,0,598
asynchronous,rastrigin,2,8,600,3,0.0,600,600,0,0,598
asynchronous,rastrigin,2,8,600,4,3.979831190554087,600,600,0,0,598
asynchronous,rastrigin,2,8,600,5,0.9949590570933253,600,600,0,0,598
asynchronous,rastrigin,2,8,600,6,0.9949590584917232,600,600,0,0,598
asynchronous,rastrigin,2,8,600,7,0.9949590571377271,600,600,0,0,598
asynchronous,rastrigin,2,8,600,8,0.0,600,600,0,0,598
asynchronous,rastrigin,2,8,600,9,7.959662381108174,600,600,0,0,598
asynchronous,rastrigin,2,8,600,10,3.979831190554087,600,600,0,0,598
asynchronous,rastrigin,2,8,600,11,0.9949590570932898,600,600,0,0,598
generational,rastrigin,2,16,240,0,2.2055769365225295,240,240,0,0,15
generational,rastrigin,2,16,240,1,1.507443651979525,240,240,0,0,15
generational,rastrigin,2,16,240,2,1.1044904380619016,240,240,0,0,15
generational,rastrigin,2,16,240,3,1.5549330250327174,240,240,0,0,15
generational,rastrigin,2,16,240,4,0.181919467295085,240,240,0,0,15
generational,rastrigin,2,16,240,5,0.563187044078898,240,240,0,0,15
generational,rastrigin,2,16,240,6,1.3611334727775457,240,240,0,0,15
generational,rastrigin,2,16,240,7,0.6121713012154757,240,240,0,0,15
generational,rastrigin,2,16,240,8,0.3868937951256015,240,240,0,0,15
generational,rastrigin,2,16,240,9,0.11026324982947244,240,240,0,0,15
generational,rastrigin,2,16,240,10,0.9990273936619332,240,240,0,0,15
generational,rastrigin,2,16,240,11,1.1073105049922276,240,240,0,0,15
asynchronous,rastrigin,2,16,240,0,1.6198456704326816,240,240,0,0,238
asynchronous,rastrigin,2,16,240,1,1.992218113774797,240,240,0,0,238
asynchronous,rastrigin,2,16,240,2,1.2925513122885874,240,240,0,0,238
asynchronous,rastrigin,2,16,240,3,0.7741632093970523,240,240,0,0,238
asynchronous,rastrigin,2,16,240,4,0.9974360237224502,240,240,0,0,238
asynchronous,rastrigin,2,16,240,5,0.4609907730999012,240,240,0,0,238
asynchronous,rastrigin,2,16,240,6,1.0133531294771885,240,240,0,0,238
asynchronous,rastrigin,2,16,240,7,0.20629180506017164,240,240,0,0,238
asynchronous,rastrigin,2,16,240,8,0.3040426442933928,240,240,0,0,238
asynchronous,rastrigin,2,16,240,9,1.8934913548345094,240,240,0,0,238
asynchronous,rastrigin,2,16,240,10,0.5147641863964836,240,240,0,0,238
asynchronous,rastrigin,2,16,240,11,0.06874591251443007,240,240,0,0,238
generational,rastrigin,2,16,600,0,0.017476078067637957,600,600,0,0,38
generational,rastrigin,2,16,600,1,0.9949592920426369,600,600,0,0,38
generational,rastrigin,2,16,600,2,4.156276018107974e-05,600,600,0,0,38
generational,rastrigin,2,16,600,3,0.9949610411744345,600,600,0,0,38
generational,rastrigin,2,16,600,4,1.2545753659054526e-05,600,600,0,0,38
generational,rastrigin,2,16,600,5,1.2881852384794001e-07,600,600,0,0,38
generational,rastrigin,2,16,600,6,4.2064498074978474e-05,600,600,0,0,38
generational,rastrigin,2,16,600,7,4.148661076897042e-07,600,600,0,0,38
generational,rastrigin,2,16,600,8,4.317368652806408e-06,600,600,0,0,38
generational,rastrigin,2,16,600,9,1.1137899491586722e-09,600,600,0,0,38
generational,rastrigin,2,16,600,10,1.728752610574702e-05,600,600,0,0,38
generational,rastrigin,2,16,600,11,2.4613760736258428e-06,600,600,0,0,38
asynchronous,rastrigin,2,16,600,0,1.1927656373700302e-07,600,600,0,0,598
asynchronous,rastrigin,2,16,600,1,1.9899181167184494,600,600,0,0,598
asynchronous,rastrigin,2,16,600,2,6.788155815229402e-09,600,600,0,0,598
asynchronous,rastrigin,2,16,600,3,9.905948417099353e-07,600,600,0,0,598
asynchronous,rastrigin,2,16,600,4,0.9949590572463798,600,600,0,0,598
asynchronous,rastrigin,2,16,600,5,1.016508193174559e-07,600,600,0,0,598
asynchronous,rastrigin,2,16,600,6,0.9949590615792623,600,600,0,0,598
asynchronous,rastrigin,2,16,600,7,4.706640055474054e-08,600,600,0,0,598
asynchronous,rastrigin,2,16,600,8,8.231921810875065e-08,600,600,0,0,598
asynchronous,rastrigin,2,16,600,9,0.00014226684935536582,600,600,0,0,598
asynchronous,rastrigin,2,16,600,10,1.1131577792866665e-06,600,600,0,0,598
asynchronous,rastrigin,2,16,600,11,9.622951324672613e-10,600,600,0,0,598
generational,rastrigin,2,32,240,0,2.1216026757658852,240,240,0,0,8
generational,rastrigin,2,32,240,1,1.5385033224631144,240,240,0,0,8
generational,rastrigin,2,32,240,2,1.7738233886826364,240,240,0,0,8
generational,rastrigin,2,32,240,3,1.5139927324421265,240,240,0,0,8
generational,rastrigin,2,32,240,4,0.1164119453235557,240,240,0,0,8
generational,rastrigin,2,32,240,5,1.85788364940246,240,240,0,0,8
generational,rastrigin,2,32,240,6,0.32361228488587557,240,240,0,0,8
generational,rastrigin,2,32,240,7,1.4717329172316909,240,240,0,0,8
generational,rastrigin,2,32,240,8,0.03640236591336077,240,240,0,0,8
generational,rastrigin,2,32,240,9,1.7908425458028319,240,240,0,0,8
generational,rastrigin,2,32,240,10,2.2411478652669743,240,240,0,0,8
generational,rastrigin,2,32,240,11,1.3950683639308963,240,240,0,0,8
asynchronous,rastrigin,2,32,240,0,1.2541223630140692,240,240,0,0,238
asynchronous,rastrigin,2,32,240,1,2.5279500869434415,240,240,0,0,238
asynchronous,rastrigin,2,32,240,2,0.6052976932559275,240,240,0,0,238
asynchronous,rastrigin,2,32,240,3,1.1810977945973917,240,240,0,0,238
asynchronous,rastrigin,2,32,240,4,0.31603424290928217,240,240,0,0,238
asynchronous,rastrigin,2,32,240,5,1.0354427638818393,240,240,0,0,238
