# The withdrawn stopping rule, deliberately reapplied to the shipped learner:
# the same sweep as barrier_4d.csv, with the harness's loop counting proposals
# submitted rather than shots completed. `completed` is what each arm was
# actually scored on. Produced by one edit to de_pipeline.run, reverted after:
#     -    while not session.stopped:
#     +    while len(session.proposals) < budget:
# date: 2026-09-19
# commit: 24e7d0a, plus the edit above
# command: python benchmarks/de_pipeline.py run barrier --out benchmarks/results/truncated_4d.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
generational,rastrigin,4,8,120,0,9.920947337240715,113,120,0,0,15
generational,rastrigin,4,8,120,1,12.021225627938211,113,120,0,0,15
generational,rastrigin,4,8,120,2,13.290601002639804,113,120,0,0,15
generational,rastrigin,4,8,120,3,17.880869363917576,113,120,0,0,15
generational,rastrigin,4,8,120,4,12.411865923649714,113,120,0,0,15
generational,rastrigin,4,8,120,5,11.032710442762404,113,120,0,0,15
generational,rastrigin,4,8,120,6,8.629809914619116,113,120,0,0,15
generational,rastrigin,4,8,120,7,14.38515900933535,113,120,0,0,15
generational,rastrigin,4,8,120,8,18.50621934292418,113,120,0,0,15
generational,rastrigin,4,8,120,9,20.360577074126834,113,120,0,0,15
generational,rastrigin,4,8,120,10,7.092798457823875,113,120,0,0,15
generational,rastrigin,4,8,120,11,21.729641879131705,113,120,0,0,15
generational,rastrigin,4,8,120,12,13.360338485775106,113,120,0,0,15
generational,rastrigin,4,8,120,13,22.19112936587515,113,120,0,0,15
generational,rastrigin,4,8,120,14,15.852113183846775,113,120,0,0,15
generational,rastrigin,4,8,120,15,19.303249477310466,113,120,0,0,15
asynchronous,rastrigin,4,8,120,0,13.259168599298853,118,120,0,0,118
asynchronous,rastrigin,4,8,120,1,7.803901460159146,118,120,0,0,118
asynchronous,rastrigin,4,8,120,2,13.41461289222579,118,120,0,0,118
asynchronous,rastrigin,4,8,120,3,9.436419680500688,118,120,0,0,118
asynchronous,rastrigin,4,8,120,4,6.391357060061495,118,120,0,0,118
asynchronous,rastrigin,4,8,120,5,17.20824792802121,118,120,0,0,118
asynchronous,rastrigin,4,8,120,6,5.792687857434835,118,120,0,0,118
asynchronous,rastrigin,4,8,120,7,7.4717423875287,118,120,0,0,118
asynchronous,rastrigin,4,8,120,8,23.504307557794963,118,120,0,0,118
asynchronous,rastrigin,4,8,120,9,17.084795517446516,118,120,0,0,118
asynchronous,rastrigin,4,8,120,10,4.408857571174295,118,120,0,0,118
asynchronous,rastrigin,4,8,120,11,3.5679350630181332,118,120,0,0,118
asynchronous,rastrigin,4,8,120,12,10.745930954282155,118,120,0,0,118
asynchronous,rastrigin,4,8,120,13,18.749105822388998,118,120,0,0,118
asynchronous,rastrigin,4,8,120,14,19.521261460140735,118,120,0,0,118
asynchronous,rastrigin,4,8,120,15,24.485704413231552,118,120,0,0,118
generational,rastrigin,4,8,240,0,6.093412530072136,233,240,0,0,30
generational,rastrigin,4,8,240,1,8.360739908742815,233,240,0,0,30
generational,rastrigin,4,8,240,2,6.1535637287371685,233,240,0,0,30
generational,rastrigin,4,8,240,3,5.44479698830169,233,240,0,0,30
generational,rastrigin,4,8,240,4,8.029261176065425,233,240,0,0,30
generational,rastrigin,4,8,240,5,2.4252514629537387,233,240,0,0,30
generational,rastrigin,4,8,240,6,5.33451682387539,233,240,0,0,30
generational,rastrigin,4,8,240,7,6.1155946375735795,233,240,0,0,30
generational,rastrigin,4,8,240,8,5.084659526053684,233,240,0,0,30
generational,rastrigin,4,8,240,9,8.381634035550505,233,240,0,0,30
generational,rastrigin,4,8,240,10,4.646576588950126,233,240,0,0,30
generational,rastrigin,4,8,240,11,12.249938383758092,233,240,0,0,30
generational,rastrigin,4,8,240,12,4.2456638541543015,233,240,0,0,30
generational,rastrigin,4,8,240,13,10.83472259771186,233,240,0,0,30
generational,rastrigin,4,8,240,14,6.539871612371456,233,240,0,0,30
generational,rastrigin,4,8,240,15,6.340749574436927,233,240,0,0,30
asynchronous,rastrigin,4,8,240,0,3.4803288099612644,238,240,0,0,238
asynchronous,rastrigin,4,8,240,1,3.3621555302270636,238,240,0,0,238
asynchronous,rastrigin,4,8,240,2,12.86227600809957,238,240,0,0,238
asynchronous,rastrigin,4,8,240,3,0.7501644097073523,238,240,0,0,238
asynchronous,rastrigin,4,8,240,4,1.8087155075980874,238,240,0,0,238
asynchronous,rastrigin,4,8,240,5,5.255802185050044,238,240,0,0,238
asynchronous,rastrigin,4,8,240,6,3.001943416945096,238,240,0,0,238
asynchronous,rastrigin,4,8,240,7,5.213072877275096,238,240,0,0,238
asynchronous,rastrigin,4,8,240,8,11.739426255536717,238,240,0,0,238
asynchronous,rastrigin,4,8,240,9,8.040424116689664,238,240,0,0,238
asynchronous,rastrigin,4,8,240,10,3.988284744681337,238,240,0,0,238
asynchronous,rastrigin,4,8,240,11,1.9996946864770564,238,240,0,0,238
asynchronous,rastrigin,4,8,240,12,5.893501986161141,238,240,0,0,238
asynchronous,rastrigin,4,8,240,13,14.053126699956731,238,240,0,0,238
asynchronous,rastrigin,4,8,240,14,7.806640034880964,238,240,0,0,238
asynchronous,rastrigin,4,8,240,15,9.810199064990378,238,240,0,0,238
generational,rastrigin,4,8,600,0,4.974800736015283,593,600,0,0,75
generational,rastrigin,4,8,600,1,4.108909552667818,593,600,0,0,75
generational,rastrigin,4,8,600,2,1.9900076510471365,593,600,0,0,75
generational,rastrigin,4,8,600,3,1.9933770567279296,593,600,0,0,75
generational,rastrigin,4,8,600,4,3.980018946517596,593,600,0,0,75
generational,rastrigin,4,8,600,5,2.0092036652459413,593,600,0,0,75
generational,rastrigin,4,8,600,6,1.9922691501561118,593,600,0,0,75
generational,rastrigin,4,8,600,7,5.969750979121642,593,600,0,0,75
generational,rastrigin,4,8,600,8,3.9798312929648745,593,600,0,0,75
generational,rastrigin,4,8,600,9,5.97601775043951,593,600,0,0,75
generational,rastrigin,4,8,600,10,0.9979794252233702,593,600,0,0,75
generational,rastrigin,4,8,600,11,2.5593268556965114,593,600,0,0,75
generational,rastrigin,4,8,600,12,2.9848779486831063,593,600,0,0,75
generational,rastrigin,4,8,600,13,5.988826134521879,593,600,0,0,75
generational,rastrigin,4,8,600,14,5.308100005520117,593,600,0,0,75
generational,rastrigin,4,8,600,15,4.72302144725446,593,600,0,0,75
asynchronous,rastrigin,4,8,600,0,1.9922361206586743,598,600,0,0,598
asynchronous,rastrigin,4,8,600,1,0.9953123068953147,598,600,0,0,598
